Block,Group,Item,Condition,Sentence,Question,Answer,FontColour,FontColourCode,Word,StroopButton ,TrialType
1,2,40,F,The girls on the basketball team practiced and trained all summer.,Did the girls on the basketball team practice and all summer?,1,Blue,"rgb(0, 0, 255)",Orange,1,Sentence_Stroop
1,2,41,F,The power plant deserved more attention from the candidates during the election.,Was the power plant left neglected during the election?,1,Yellow,"rgb(255, 245, 0)",Yellow,3,Sentence_Stroop
1,2,42,F,The library was open to all members of the community since it was supported by taxes.,Was the library funded by taxes? ,1,Green,"rgb(34, 139, 34)",Red,2,Sentence_Stroop
1,3,37,F,The new student was noticed by everyone when he came into the room.,Did the new student come into the room?,1,Blue,"rgb(0, 0, 255)",Blue,1,Sentence_Stroop
1,3,38,F,The prisoners were unable to cross the field without being seen.,Did the prisoners cross the field without being seen?,1,Yellow,"rgb(255, 245, 0)",Brown,3,Sentence_Stroop
1,3,39,F,The former drug addict's memoirs were met with critical acclaim.,Were the former drug addict's memoires met with acclaim?,1,Green,"rgb(34, 139, 34)",Green,2,Sentence_Stroop
1,3,40,F,The girls on the basketball team practiced and trained all summer.,Did the girls on the basketball team practice and all summer?,1,Blue,"rgb(0, 0, 255)",Orange,1,Sentence_Stroop
1,3,41,F,The power plant deserved more attention from the candidates during the election.,Was the power plant left neglected during the election?,1,Yellow,"rgb(255, 245, 0)",Yellow,3,Sentence_Stroop
1,3,42,F,The library was open to all members of the community since it was supported by taxes.,Was the library funded by taxes? ,1,Green,"rgb(34, 139, 34)",Red,2,Sentence_Stroop
1,4,37,F,The new student was noticed by everyone when he came into the room.,Did the new student come into the room?,1,Blue,"rgb(0, 0, 255)",Blue,1,Sentence_Stroop
1,4,38,F,The prisoners were unable to cross the field without being seen.,Did the prisoners cross the field without being seen?,1,Yellow,"rgb(255, 245, 0)",Brown,3,Sentence_Stroop
1,4,39,F,The former drug addict's memoirs were met with critical acclaim.,Were the former drug addict's memoires met with acclaim?,1,Green,"rgb(34, 139, 34)",Green,2,Sentence_Stroop
1,4,40,F,The girls on the basketball team practiced and trained all summer.,Did the girls on the basketball team practice and all summer?,1,Blue,"rgb(0, 0, 255)",Orange,1,Sentence_Stroop
1,4,41,F,The power plant deserved more attention from the candidates during the election.,Was the power plant left neglected during the election?,1,Yellow,"rgb(255, 245, 0)",Yellow,3,Sentence_Stroop
1,4,42,F,The library was open to all members of the community since it was supported by taxes.,Was the library funded by taxes? ,1,Green,"rgb(34, 139, 34)",Red,2,Sentence_Stroop
2,3,7,A,A yellow frisbee dangled from the roof landed in the ditch.,Was a frisbee dangled from the roof?,1,Blue,"rgb(0, 0, 255)",Blue,1,Stroop_Sentence
2,4,7,B,A yellow frisbee that was dangled from the roof landed in the ditch.,Was a frisbee dangled from the roof?,1,Green,"rgb(34, 139, 34)",Brown,2,Stroop_Sentence
2,1,7,C,A yellow frisbee dangled from the roof landed in the ditch.,Was a frisbee dangled from the roof?,1,Green,"rgb(34, 139, 34)",Orange,2,Stroop_Sentence
2,2,7,D,A yellow frisbee that was dangled from the roof landed in the ditch.,Was a frisbee dangled from the roof?,1,Green,"rgb(34, 139, 34)",Green,2,Stroop_Sentence
2,4,8,A,The large package dropped from the plane hit several tall trees.,Were several trees hit by the package?,1,Yellow,"rgb(255, 245, 0)",Yellow,3,Stroop_Sentence
2,1,8,B,The large package that was dropped from the plane hit several tall trees.,Were several trees hit by the package?,1,Green,"rgb(34, 139, 34)",Red,2,Stroop_Sentence
2,2,8,C,The large package dropped from the plane hit several tall trees.,Were several trees hit by the package?,1,Yellow,"rgb(255, 245, 0)",Brown,3,Stroop_Sentence
2,3,8,D,The large package that was dropped from the plane hit several tall trees.,Were several trees hit by the package?,1,Blue,"rgb(0, 0, 255)",Blue,1,Stroop_Sentence
2,1,9,A,Monica’s blue pen rested on the desk wound up getting stolen.,Did someone take Monica's pen?,1,Green,"rgb(34, 139, 34)",Green,2,Stroop_Sentence
2,2,9,B,Monica’s blue pen that was rested on the desk wound up getting stolen.,Did someone take Monica's pen?,1,Yellow,"rgb(255, 245, 0)",Orange,3,Stroop_Sentence
2,3,9,C,Monica’s blue pen rested on the desk wound up getting stolen.,Did someone take Monica's pen?,1,Yellow,"rgb(255, 245, 0)",Red,3,Stroop_Sentence
2,4,9,D,Monica’s blue pen that was rested on the desk wound up getting stolen.,Did someone take Monica's pen?,1,Yellow,"rgb(255, 245, 0)",Yellow,3,Stroop_Sentence
2,2,10,A,The frightened kid moved through the crowd got separated from Jane.,Did the kid get separated  from Jane,1,Blue,"rgb(0, 0, 255)",Blue,1,Stroop_Sentence
2,3,10,B,The frightened kid who was moved through the crowd got separated from Jane.,Did the kid get separated  from Jane,1,Blue,"rgb(0, 0, 255)",Brown,1,Stroop_Sentence
2,4,10,C,The frightened kid moved through the crowd got separated from Jane.,Did the kid get separated  from Jane,1,Blue,"rgb(0, 0, 255)",Orange,1,Stroop_Sentence
2,1,10,D,The frightened kid who was moved through the crowd got separated from Jane.,Did the kid get separated  from Jane,1,Green,"rgb(34, 139, 34)",Green,2,Stroop_Sentence
2,3,11,A,An impatient shopper shoved through the doors complained to the manager.,Did someone shove an impatient shopper through the doors?,1,Yellow,"rgb(255, 245, 0)",Yellow,3,Stroop_Sentence
2,4,11,B,An impatient shopper who was shoved through the doors complained to the manager.,Did someone shove an impatient shopper through the doors?,1,Blue,"rgb(0, 0, 255)",Red,1,Stroop_Sentence
2,1,11,C,An impatient shopper shoved through the doors complained to the manager.,Did someone shove an impatient shopper through the doors?,1,Green,"rgb(34, 139, 34)",Brown,2,Stroop_Sentence
2,2,11,D,An impatient shopper who was shoved through the doors complained to the manager.,Did someone shove an impatient shopper through the doors?,1,Blue,"rgb(0, 0, 255)",Blue,1,Stroop_Sentence
2,4,12,A,The nervous wrestler hurried through the stands hadn't seen his opponent.,Was the wrestler hurried through the stands?,1,Green,"rgb(34, 139, 34)",Green,2,Stroop_Sentence
2,1,12,B,The nervous wrestler who was hurried through the stands hadn't seen his opponent.,Was the wrestler hurried through the stands?,1,Green,"rgb(34, 139, 34)",Orange,2,Stroop_Sentence
2,2,12,C,The nervous wrestler hurried through the stands hadn't seen his opponent.,Was the wrestler hurried through the stands?,1,Green,"rgb(34, 139, 34)",Red,2,Stroop_Sentence
2,3,12,D,The nervous wrestler who was hurried through the stands hadn't seen his opponent.,Was the wrestler hurried through the stands?,1,Yellow,"rgb(255, 245, 0)",Yellow,3,Stroop_Sentence
2,1,43,F,The guest speaker nervously coughed before addressing the small audience.,Was the small audience addressed by the guest speaker?,1,Green,"rgb(34, 139, 34)",Green,2,Sentence_Stroop
2,1,44,F,The children in the park could be heard three blocks away.,Were the children being loud?,1,Blue,"rgb(0, 0, 255)",Red,1,Sentence_Stroop
2,1,45,F,The quilts were sold by the side of the road for ten pounds.,Were the quilts sold by the side of the road?,1,Yellow,"rgb(255, 245, 0)",Yellow,3,Sentence_Stroop
2,1,46,F,The map's labels for the former Soviet states were out of date.,Were the maps labels for the former Soviet states out of date?,1,Green,"rgb(34, 139, 34)",Orange,2,Sentence_Stroop
2,1,47,F,Each of the taxi drivers had their own favorite route to get to the airport.,Did each taxi driver have a preferred route to get to the airport?,1,Blue,"rgb(0, 0, 255)",Blue,1,Sentence_Stroop
2,1,48,F,The physics professor at the university was finally going to retire.,Was the physics professor finally going to retire?,1,Yellow,"rgb(255, 245, 0)",Brown,3,Sentence_Stroop
2,2,43,F,The guest speaker nervously coughed before addressing the small audience.,Was the small audience addressed by the guest speaker?,1,Green,"rgb(34, 139, 34)",Green,2,Sentence_Stroop
2,2,44,F,The children in the park could be heard three blocks away.,Were the children being loud?,1,Blue,"rgb(0, 0, 255)",Red,1,Sentence_Stroop
2,2,45,F,The quilts were sold by the side of the road for ten pounds.,Were the quilts sold by the side of the road?,1,Yellow,"rgb(255, 245, 0)",Yellow,3,Sentence_Stroop
2,2,46,F,The map's labels for the former Soviet states were out of date.,Were the maps labels for the former Soviet states out of date?,1,Green,"rgb(34, 139, 34)",Orange,2,Sentence_Stroop
2,2,47,F,Each of the taxi drivers had their own favorite route to get to the airport.,Did each taxi driver have a preferred route to get to the airport?,1,Blue,"rgb(0, 0, 255)",Blue,1,Sentence_Stroop
2,2,48,F,The physics professor at the university was finally going to retire.,Was the physics professor finally going to retire?,1,Yellow,"rgb(255, 245, 0)",Brown,3,Sentence_Stroop
2,3,43,F,The guest speaker nervously coughed before addressing the small audience.,Was the small audience addressed by the guest speaker?,1,Green,"rgb(34, 139, 34)",Green,2,Sentence_Stroop
2,3,44,F,The children in the park could be heard three blocks away.,Were the children being loud?,1,Blue,"rgb(0, 0, 255)",Red,1,Sentence_Stroop
2,3,45,F,The quilts were sold by the side of the road for ten pounds.,Were the quilts sold by the side of the road?,1,Yellow,"rgb(255, 245, 0)",Yellow,3,Sentence_Stroop
2,3,46,F,The map's labels for the former Soviet states were out of date.,Were the maps labels for the former Soviet states out of date?,1,Green,"rgb(34, 139, 34)",Orange,2,Sentence_Stroop
2,3,47,F,Each of the taxi drivers had their own favorite route to get to the airport.,Did each taxi driver have a preferred route to get to the airport?,1,Blue,"rgb(0, 0, 255)",Blue,1,Sentence_Stroop
2,3,48,F,The physics professor at the university was finally going to retire.,Was the physics professor finally going to retire?,1,Yellow,"rgb(255, 245, 0)",Brown,3,Sentence_Stroop
2,4,43,F,The guest speaker nervously coughed before addressing the small audience.,Was the small audience addressed by the guest speaker?,1,Green,"rgb(34, 139, 34)",Green,2,Sentence_Stroop
2,4,44,F,The children in the park could be heard three blocks away.,Were the children being loud?,1,Blue,"rgb(0, 0, 255)",Red,1,Sentence_Stroop
2,4,45,F,The quilts were sold by the side of the road for ten pounds.,Were the quilts sold by the side of the road?,1,Yellow,"rgb(255, 245, 0)",Yellow,3,Sentence_Stroop
2,4,46,F,The map's labels for the former Soviet states were out of date.,Were the maps labels for the former Soviet states out of date?,1,Green,"rgb(34, 139, 34)",Orange,2,Sentence_Stroop
2,4,47,F,Each of the taxi drivers had their own favorite route to get to the airport.,Did each taxi driver have a preferred route to get to the airport?,1,Blue,"rgb(0, 0, 255)",Blue,1,Sentence_Stroop
2,4,48,F,The physics professor at the university was finally going to retire.,Was the physics professor finally going to retire?,1,Yellow,"rgb(255, 245, 0)",Brown,3,Sentence_Stroop
